id,title,runtime_mins,genre,lang,director,writer
1786304,Confessions of a Dangerous Mind,113.0,"Biography, Comedy, Drama",English,George Clooney,"Chuck Barris,Charlie Kaufman"
2324305,Suspended Animation,114.0,"Mystery & thriller, Drama",English,John D. Hancock,Dorothy Tristan
2385960,The Legend of Hell's Gate: An American Conspiracy,106.0,Western,English,Tanner Beard,Tanner Beard
2347129,The Ballad of Jack and Rose,111.0,Drama,English,Rebecca Miller,Rebecca Miller
2263480,Saturday's Hero,111.0,Drama,English,David Miller,
2492955,West of Zanzibar,68.0,Adventure,English,Tod Browning,
2203675,Pink Nights,84.0,Comedy,English,Philip Koch,
2326591,Swimming Upstream,114.0,Drama,English,Russell Mulcahy,"Anthony Fingleton,Diane Fingleton"
1871670,Ernest in the Army,85.0,Comedy,English,John R. Cherry III,
2004619,Joy,89.0,"Comedy, Drama",English,"Julie Marie Hassett,Drew Money","Jennifer Grace Cook,Julie Marie Hassett"
2406325,The Real Shaolin,89.0,Documentary,English,Alexander Sebastien Lee,Nicholas Rucka
2479354,Vijeta,160.0,Drama,Hindi,Govind Nihalani,
2344447,The Amazing Truth About Queen Raquela,80.0,Drama,English,Olaf de Fleur Johannesson,"Benedikt Jóhannesson,Olaf de Fleur Johannesson"
2425583,The Waterdance,106.0,Drama,English,"Neal Jimenez,Michael Steinberg",
1825100,Devils of Darkness,88.0,Horror,English,Lance Comfort,
1844054,Dr. Jack,75.0,Comedy,,"Fred Newmeyer,Sam Taylor","Thomas J. Crizer,Jean Havez,Hal Roach,Sam Taylor"
2200364,Phantom of the Mall: Eric's Revenge,91.0,Horror,English,Richard Friedman,
2470277,Urban Odyssey,47.0,"Documentary, Adventure, Biography",English,Maryanne Galvin,Maryanne Galvin
2405727,The Raiders,75.0,Western,English,Herschel Daugherty,Gene L. Coon
2073578,Life as We Know It,113.0,"Romance, Comedy",English,Greg Berlanti,"Ian Deitchman,Kristin Rusk Robinson"
2417337,The Stuff,87.0,"Horror, Comedy",English,Larry Cohen,Larry Cohen
2376636,The Haunted House,21.0,"Comedy, Horror",,"Edward F. Cline,Buster Keaton","Edward F. Cline,Buster Keaton"
2309364,Stagecoach,115.0,Western,English,Gordon Douglas,"Dudley Nichols,Ernest Haycox,Joseph Landon"
2489758,Way Down South,62.0,Musical,English,Bernard Vorhaus,
2474631,Vedi,,Action,Tamil,Prabhu Deva,Shiva
2345868,The Art Star and the Sudanese Twins,109.0,Drama,English (Australia),Pietra Brettkelly,Pietra Brettkelly
2069734,Les voleurs d'enfance,90.0,Documentary,French (Canada),Paul Arcand,Paul Arcand
2479410,Vikram,150.0,"Action, Drama",Telugu,V. Madhusudan Rao,Subhash Ghai
2064956,Legion of the Night,96.0,Horror,English,Matt Jaissle,Matt Jaissle
1836784,Do Knot Disturb,126.0,"Musical, Comedy",Hindi,David Dhawan,Yunus Sajawal
1876376,Every Night at Eight,80.0,"Musical, Comedy",English,Raoul Walsh,
2351620,The Boot Cake,74.0,Documentary,English,Kathryn Millard,Kathryn Millard
1788417,Cop Out,103.0,"Comedy, Crime, Drama, Action",English,Kevin Smith,"Robb Cullen,Mark Cullen"
2483372,Von Richthofen and Brown,97.0,War,English,Roger Corman,
2219829,Professor Beware,87.0,Comedy,English,Elliott Nugent,"Clyde Bruckman,Francis M. Cockrell,Jack Cunningham,Delmer Daves,Crampton Harris"
2054096,Lashkar,131.0,"Crime, Drama, Action",Hindi,Jagdish Kadar,Anwar Khan
2081047,Lonely in America,96.0,"Romance, Comedy",English,Barry Alexander Brown,
2455892,Twister,94.0,Drama,English,Michael Almereyda,Michael Almereyda
2360735,The Darkness Within,90.0,Mystery & thriller,English,Dom Portalla,Dom Portalla
2204763,Pithamagan,157.0,Drama,Tamil,Bala,Bala
2374892,The Great Santini,118.0,Drama,English,Lewis John Carlino,
2306612,Spiritual Revolution,124.0,Documentary,English,Alan Swyer,Alan Swyer
1897401,For Eyes Only,103.0,Mystery & thriller,German,János Veiczi,"Hans Lucke,Harry Thürk"
2184968,Oye Lucky! Lucky Oye!,131.0,Comedy,Hindi,Dibakar Banerjee,
2333450,Target,117.0,Mystery & thriller,English,Arthur Penn,
2296996,So Evil My Love,112.0,Mystery & thriller,English,Lewis Allen,
2099496,Man Dancin',113.0,Drama,English,Norman Stone,Sergio Casci
1871047,Equinox Knocks,111.0,Fantasy,English,Francine Rzeznik,"Zinka Benton,Francine Rzeznik"
2360621,The Dark Power,81.0,Horror,English,Phil Smoot,Phil Smoot
2172764,Omertà,107.0,"Crime, Drama, Mystery & thriller",French (Canada),Luc Dionne,Luc Dionne
2342943,The Abominable Crime,65.0,"Documentary, Drama, Lgbtq+",English,Micah Fink,
2521396,Zotz!,87.0,Comedy,English,William Castle,
1968428,I Love You to Death,96.0,"Comedy, Drama",English,Lawrence Kasdan,
1836497,Djinn,76.0,"Fantasy, Adventure",English,Sean Solimon,Sean Solimon
1906268,Fuego en el Alma,105.0,Drama,Spanish,Abdiel Colberg,
2377899,The Hitler Gang,101.0,"History, Drama",English,John Farrow,
2403215,The Portrait of a Lady,144.0,Drama,English,Jane Campion,Laura Jones
2096237,Maidan-E-Jung,155.0,"Action, Crime, Drama",Hindi,K.C. Bokadia,K.C. Bokadia
1732213,Black Friday,171.0,"Action, Crime, Drama",Hindi,Anurag Kashyap,Anurag Kashyap
2374924,The Great Squeeze: Surviving the Human Project,68.0,Documentary,English,Christophe Fauchere,
2011059,Kalyug,126.0,Drama,Hindi,Mohit Suri,"Jay Dixit,Anand Sivakumaran"
2421758,The Truth,96.0,Mystery & thriller,English,Ryan Barton-Grimley,"Ryan Barton-Grimley,Matt K. Turner"
2350449,The Black Lash,57.0,Western,English,Ron Ormond,"June Carr,Timothy Ormand"
2372148,The Ghosts of Edendale,90.0,Horror,English,Stefan Avalos,Stefan Avalos
1983125,Indelible Lalita,71.0,Documentary,English,Julie Mallozzi,
2125546,Molly and Lawless John,97.0,Western,English,Gary Nelson,Terry Kingsley-Smith
1978283,Immaan Dharam,180.0,Action,Hindi,Desh Mukherjee,
2338727,Tequila Body Shots,95.0,Horror,English,Tony Shyu,
2086946,Love Island,64.0,"Romance, Comedy",English,Bud Pollard,Daniel Kusell
2089384,Lucky Stars,20.0,Comedy,English,Harry Edwards,"Frank Capra,Al Giebler,Arthur Ripley"
2465439,Underworld,121.0,"Fantasy, Action, Horror",English,Len Wiseman,"Danny McBride,Kevin Grevioux,Danny McBride,Len Wiseman"
2408294,The Rising Place,89.0,Drama,English,Tom Rice,Tom Rice
2371516,The Garbage Pail Kids Movie,100.0,"Kids & family, Comedy",English,Rod Amateau,"Rod Amateau,John Pound"
2446970,Trance,101.0,"Crime, Drama, Mystery & thriller",English,Danny Boyle,"Joe Ahearne,John Hodge"
2365498,The End,110.0,Drama,Arabic,Hisham Lasri,Hisham Lasri
2125939,Mommy,89.0,Mystery & thriller,English,Max Allan Collins,Max Allan Collins
2434658,Thunder in the City,86.0,"Comedy, Drama",English,Marion Gering,
1783480,Come on Over,60.0,Romance,,Alfred E. Green,Rupert Hughes
2210096,Pompeya,95.0,"Action, Crime, Drama",Spanish,Tamae Garateguy,
1939912,Haunted Forest,81.0,Horror,English,Mauro Borrelli,Mauro Borrelli
2357866,The Concert for Bangladesh,99.0,Documentary,English,Saul Swimmer,
2104424,Marquis de Sade,88.0,Drama,English,Gwyneth Gibby,Craig J. Nevius
1883227,Fantasia Lusitana,65.0,Documentary,Portuguese,Joao Canijo,Joao Canijo
2190724,Pardon My Gun,67.0,Western,English,Robert De Lacey,"Hugh Cummings,Eugene Walter"
2302429,Sorted,102.0,Drama,English,Alexander Jovy,"Malcolm Campbell,Alexander Jovy,Christian Spurrier,Malcolm Villiers"
2378619,The Hot Box,85.0,Action,English,Joe Viola,"Jonathan Demme,Joe Viola"
2269048,Sea Scouts,8.0,"Comedy, Animation",English,Dick Lundy,"Carl Barks,Chuck Couch"
2113071,Men Must Fight,72.0,Sci-fi,English,Edgar Selwyn,C. Gardner Sullivan
2301761,Sons of Provo,93.0,"Comedy, Music",English,Will Swenson,"Will Swenson,Peter D. Brown"
1885126,Father of Lights,99.0,Documentary,English,Darren Wilson,Darren Wilson
1791975,Crashing Thru,60.0,Adventure,English,Elmer Clifton,
2356739,The Clearing,95.0,"Mystery & thriller, Drama",English,Pieter Jan Brugge,Justin Haythe
2437748,Tinseltown,88.0,Comedy,English,Tony Spiridakis,"Tony Spiridakis,Shem Bitterman"
1720242,Being Julia,104.0,"Comedy, Drama",English,István Szabó,Ronald Harwood
2453630,Tum Mile,140.0,"Drama, Romance",Hindi,Kunal Deshmukh,Ankur Tewari
2379014,The House Where Evil Dwells,88.0,Horror,English,Kevin Connor,Robert Suhosky
2511814,Yellow Sky,98.0,Western,English,William A. Wellman,
2404143,The Principle,90.0,Documentary,English,Katheryne Thomas,
2084240,Los tres García,101.0,"Romance, Comedy",Spanish,Ismael Rodríguez,
1746036,Brigham Young,114.0,Biography,English,Henry Hathaway,"Louis Bromfield,Lamar Trotti"
2472571,Valentine's Day,119.0,"Holiday, Romance, Comedy, Lgbtq+",English,Garry Marshall,Katherine Fugate
1995469,Jake's Corner,98.0,Drama,English,Jeff Santo,Jeff Santo
2291194,Six Pack,108.0,"Comedy, Drama",English,Daniel Petrie,
2137153,My American Cousin,95.0,"Comedy, Drama",English,Sandy Wilson,Sandy Wilson
2086503,Love Express,80.0,"Romance, Comedy",Hindi,Sunny Bhambani,
2135456,Murder on a Honeymoon,74.0,"Mystery & thriller, Comedy",English,Lloyd Corrigan,
2415962,The Starfighters,78.0,War,English,Will Zens,
1899563,Forty Naughty Girls,63.0,"Mystery & thriller, Comedy",English,Edward F. Cline,
1858351,El circo,90.0,Comedy,Spanish,Miguel M. Delgado,
1725363,Bhabhi Ki Chudiyan,150.0,Drama,Hindi,Sadashiv J. Row Kavi,
1791990,Craters of the Moon,77.0,"Drama, Horror, Mystery & thriller",English,Jesse Millward,Jesse Millward
2096800,Major Payne,97.0,Comedy,English,Nick Castle,
2086524,Love Finds Andy Hardy,90.0,"Comedy, Drama",English,George B. Seitz,William Ludwig
2414156,The Smiling Lieutenant,88.0,"Musical, Comedy",,Ernst Lubitsch,
2388047,The Lonely Villa,,Drama,English,D.W. Griffith,Mack Sennett
1683110,An Affair of the Heart,94.0,Documentary,English,Sylvia Caminer,
2383167,The Kiss,101.0,Horror,English,Pen Densham,
1840525,Donald in Mathmagic Land,27.0,"Fantasy, Animation",English,"Les Clark,Hamilton Luske,Joshua Meador,Wolfgang Reitherman","Milt Banta,Bill Berg,Heinz Haber"
2401377,The Perfect Holiday,96.0,"Kids & family, Holiday, Romance",English,Lance Rivera,"Lance Rivera,Marc Calixte"
2321506,Sunnyside,41.0,Comedy,,Charlie Chaplin,Charlie Chaplin
2353386,The Bullfighters,61.0,Comedy,English,Malcolm St. Clair,
2426047,The Wedding Pact,91.0,"Romance, Comedy",English,Matt Berman,Matt Berman
2357213,The Cola Conquest,,,,Irene Lilienheim Angelico,
2392002,The Man Without a Country,21.0,Drama,English,Crane Wilbur,Forrest Barnes
2370366,The Forty-Niners,59.0,Western,English,John P. McCarthy,
2010686,Kaleldo,95.0,Drama,English,Brillante Mendoza,
1788324,Cool World,102.0,Fantasy,English,Ralph Bakshi,"Michael Grais,Mark Victor"
1989592,Iron Man,126.0,"Action, Adventure, Sci-fi, Fantasy",English,Jon Favreau,"Mark Fergus,Hawk Ostby,Art Marcum,Matt Holloway"
2174307,On Top of Old Smoky,59.0,Western,English,George Archainbaud,Gerald Geraghty
2330585,Take Me Home,97.0,"Romance, Comedy",English,Sam Jaeger,Sam Jaeger
2402506,The Plague Dogs,103.0,"Adventure, Animation",English,Martin Rosen,"Richard Adams,Martin Rosen"
1970972,I.G.,121.0,Action,Malayalam,B. Unnikrishnan,B. Unnikrishnan
1903722,Friday the 13th,97.0,Horror,English,Marcus Nispel,"Damian Shannon,Mark Swift"
1741614,Born This Way,82.0,"Documentary, Lgbtq+",French (Canada),"Shaun Kadlec,Deb Tullmann",
2372022,The Ghost and Mr. Chicken,90.0,Comedy,English,Alan Rafkin,"James Fritzell,Everett Greenbaum"
2380403,The Inner Circle,137.0,Drama,English,Andrey Konchalovskiy,
2191723,Particle Fever,97.0,Documentary,English,Mark Levinson,
2418424,The Tale of the Voodoo Prostitute,75.0,Horror,English,Chaz Buchanan,Chaz Buchanan
2465435,Underworld,103.0,"Mystery & thriller, Comedy",English,Roger Christian,Larry Bishop
2320843,Summertime Christmas,111.0,"Holiday, Comedy",English,Andrew von Ehrenkrook,Maude von Ehrenkrook
2507520,Wrong Side of the Bus,56.0,Documentary,English,Rod Freedman,
2205856,Platinum High School,95.0,Drama,English,Charles Haas,
2451091,Trooper and the Legend of the Golden Key,90.0,Adventure,English,John Rhode,"Steve Beck,Harry Cason"
2090642,Lured Innocence,97.0,Drama,English,Kikuo Kawasaki,Kikuo Kawasaki
2337905,Ten 'til Noon,,,,Scott Storm,
1889841,Film Star,180.0,Drama,Hindi,Tanuja Chandra,
1916502,Ghost in the Noonday Sun,89.0,Comedy,English (United Kingdom),Peter Medak,Evan Jones
1797769,Cutting Loose,90.0,Documentary,English,"Susan Todd,Andrew Young",
2430892,They're a Weird Mob,109.0,Comedy,English,Michael Powell,Emeric Pressburger
1721864,Benjamin Troubles,104.0,"Drama, Romance",English,Kai Ephron,Lee Ross
2301175,Song of the Dead,96.0,"Musical, Horror",English,Chip Gubera,Chip Gubera
1969837,I Want Candy,85.0,Comedy,English,Stephen Surjik,"Peter Hewitt,Phil Hughes,Jamie Minoprio,Jonathan Stern"
2005010,Jubal,101.0,Western,English,Delmer Daves,
2391832,The Man Who Skied Down Everest,86.0,Documentary,English,Bruce Nyznik,"Judith Crawley,Yûichirô Miura"
2192817,Passenger Side,84.0,Drama,English,Matt Bissonnette,Matt Bissonnette
2384176,The Last Command,90.0,"Drama, History, Romance",,Josef von Sternberg,John F. Goodrich
2309969,Standing Room Only,82.0,Comedy,English,Sidney Lanfield,
2418983,The Temptress,117.0,Drama,,Fred Niblo,Dorothy Farnum
1640832,36 Ghante,150.0,"Action, Crime, Drama, Mystery & thriller",Hindi,Raj Tilak,Akhtar-Ul-Iman
2493267,Wet Dreams,,,,Steve Willis,
2080528,LOL,97.0,"Comedy, Drama",English,Lisa Azuelos,"Lisa Azuelos,Kamir Aïnouz"
1660876,A World Not Ours,93.0,"Documentary, Biography, History, Drama",Arabic,Mahdi Fleifel,Mahdi Fleifel
2063736,Leather Jackets,90.0,"Crime, Drama",English,Lee Drysdale,
2275229,Seven Chances,57.0,Comedy,,Buster Keaton,David Belasco
2404102,The Princess and the Pirate,94.0,Comedy,English,David Butler,
2146322,National Lampoon Presents: Surf Party,105.0,Comedy,English,Sam Pillsbury,"John J.D. Drury,John F. Sullivan,Sam Pillsbury"
1685826,Anamika: The Untold Story,141.0,Drama,Hindi,Anant Mahadevan,Sameer
1880972,Fagbug,83.0,Documentary,,Erin Davies,
2020669,King Rat,133.0,War,English,Bryan Forbes,
2274356,Serial Lover,83.0,Comedy,French (France),James Huth,"Romain Berthomieu,James Huth,Hugo Jacomet"
1718087,Beavers,30.0,Documentary,English,Stephen Low,
1714604,Barsaat,166.0,"Action, Romance",Hindi,Rajkumar Santoshi,Rajkumar Santoshi
1812106,Dean Spanley,100.0,"Comedy, Drama",English,Toa Fraser,Alan Sharp
2400615,The Passage,94.0,"Mystery & thriller, Drama",English,Mark Heller,Neil Jackson
1985895,Inside Out,70.0,Documentary,English,Alastair Siddons,
1921840,God Tussi Great Ho,150.0,"Romance, Comedy, Fantasy",Hindi,Rumi Jaffery,Rumi Jaffery
1844339,Dracula,109.0,Horror,English,John Badham,W.D. Richter
1895011,Flood Streets,90.0,Drama,English,Joseph Meissner,Helen Krieger
2227788,Quest for the Mighty Sword,94.0,Fantasy,English,Joe D'Amato,
2421464,The Trip,109.0,Comedy,English,Michael Winterbottom,
1881444,Faithful,88.0,"Comedy, Drama",English,Paul Mazursky,
1681570,American Virgin,88.0,Comedy,English,Clare Kilner,Jeff Seeman
2312394,Stella Street,82.0,Comedy,English,Peter Richardson,"Phil Cornwell,Peter Richardson,John Sessions"
2291665,Skatopia: 88 Acres of Anarchy,99.0,Documentary,English,"Laurie House,Colin Powers","Laurie House,Colin Powers"
2431792,This Happy Breed,115.0,Drama,English,David Lean,"Noel Coward,Anthony Havelock-Allan,David Lean,Ronald Neame"
1791819,Crank: High Voltage,97.0,Action,English,"Mark Neveldine,Brian Taylor","Mark Neveldine,Brian Taylor"
1707897,Back Then,79.0,Comedy,English,Danielle L. Ross,Danielle L. Ross
2124447,Moby Dick,75.0,Adventure,English,Lloyd Bacon,"Herman Melville,J. Grubb Alexander"
2309559,Stalingrad,138.0,"War, History, Drama",German,Joseph Vilsmaier,"Jürgen Büscher,Christoph Fromm,Johannes Heide,Joseph Vilsmaier"
1763216,Catch-22,121.0,"Comedy, Drama",English,Mike Nichols,"Joseph Heller,Buck Henry"
2401235,The People vs. Larry Flynt,130.0,"Drama, Biography",English,Milos Forman,"Scott Alexander,Larry Karaszewski"
1854603,Egypt: The Story Behind the Revolution,58.0,"Documentary, Adventure",English,Khaled Sayed,
2449433,Trevor,23.0,"Comedy, Drama, Lgbtq+",English,Peggy Rajski,James Lecesne
2233497,Rawhide,58.0,Western,English,Ray Taylor,
1703418,Austin Powers: International Man of Mystery,89.0,Comedy,English,Jay Roach,Mike Myers
1732501,Black Killer,85.0,"Action, Romance, Western",Italian,Carlo Croccolo,"Carlo Croccolo,Luigi Angelo"
2451063,Trona,63.0,Drama,English,David Fenster,David Fenster
2399305,The Oregon Trail,59.0,Western,English,Scott Pembroke,"Jack Natteford,Robert Emmett Tansey"
1791814,Crank,83.0,Action,English,"Mark Neveldine,Brian Taylor","Mark Neveldine,Brian Taylor"
1881668,Fall Down Dead,93.0,Mystery & thriller,English,Jon Keeyes,Roy Sallows
1824403,Deuces,90.0,"Sci-fi, Mystery & thriller",English,Michael Winnick,Michael Winnick
2370870,The Front Man,73.0,"Documentary, Biography, Comedy",English,Paul Devlin,
2373256,The Go-Getter,93.0,"Comedy, Drama",English,Martin Hynes,Martin Hynes
1799914,Daens,134.0,Drama,Dutch,Stijn Coninx,"Francoise Chevallier,Louis Paul Boon,Stijn Coninx"
2501067,Wild Seven,102.0,"Crime, Drama",English,James M. Hausler,James M. Hausler
1815339,Deliverance,,"Biography, Drama",English,George Foster Platt,
2332419,Tangled,101.0,"Kids & family, Musical, Comedy, Fantasy, Adventure, Animation",English,"Nathan Greno,Byron Howard",Dan Fogelman
1721031,Bells of San Angelo,71.0,Western,English,William Witney,Sloan Nibley
1725479,Bhaji on the Beach,100.0,"Comedy, Drama",English,Gurinder Chadha,"Gurinder Chadha,Meera Syal"
2230578,Rainbow Island,97.0,"Musical, Comedy",English,Ralph Murphy,
1844543,Dragon Eyes,88.0,"Action, Adventure",English,John Hyams,Tim Tori
1966838,I Cover the Waterfront,70.0,Drama,English,James Cruze,Wells Root
2117719,Midnight Ride,93.0,Mystery & thriller,English,Bob Bralver,
2323550,Surfing and Sharks,55.0,"Documentary, Action, Adventure",English,Julian Watson,
1767914,Charley's Aunt,81.0,Comedy,English,Archie Mayo,"George Seaton,Brandon Thomas"
1812842,Death of an Angel,92.0,Drama,English,Petru Popescu,Petru Popescu
1649831,A Good Year,118.0,"Romance, Comedy",English,Ridley Scott,Marc Klein
1808091,David's Dinosaur,100.0,Adventure,English,Matthew Charles Hall,Matthew Charles Hall
2305322,Speed,115.0,"Action, Mystery & thriller",English,Jan de Bont,Graham Yost
1969313,I Shot Billy the Kid,58.0,Western,English,William Berke,Orville H. Hampton
2416176,The Sterile Cuckoo,108.0,"Comedy, Drama",English,Alan J. Pakula,Alvin Sargent
2507489,Wrong Is Right,117.0,"Comedy, Drama",English,Richard Brooks,
2318077,Stump the Band,88.0,Horror,English,"José Angel Henrickson,William Holmes",José Angel Henrickson
1866635,Emotional Backgammon,93.0,Drama,English,Leon Herbert,"Leon Herbert,Matthew Hope"
1667057,Advice and Dissent,21.0,Comedy,English,Leib Cohen,Leib Cohen
2391456,The Man in the Iron Mask,132.0,"Adventure, Action, Drama",English,Randall Wallace,"Alexandre Dumas,Randall Wallace"
1797203,Curious George,87.0,"Kids & family, Comedy, Adventure, Animation",English,Matthew O'Callaghan,"Ken Kaufman,David Reynolds"
2355197,The Caveman's Valentine,105.0,Drama,English,Kasi Lemmons,"George Dawes Green,George Dawes Green"
2417303,The Student Nurses,85.0,Drama,English,Stephanie Rothman,
1665061,Action Replayy,131.0,"Romance, Comedy, Sci-fi",Hindi,Vipul Amrutlal Shah,"Aatish Kapadia,Suresh Nair"
2228082,Quid Pro Quo,81.0,"Comedy, Drama",English,Carlos Brooks,Carlos Brooks
2105376,Marvin's Room,98.0,Drama,English,Jerry Zaks,Scott McPherson
2311453,State of Aloha,83.0,Documentary,English,Anne Misawa,
2078894,Living It Up,95.0,"Musical, Comedy",English,Norman Taurog,"Jack Rose,Melville Shavelson,James H. Street"
1991793,It's About You,80.0,Documentary,English,"Kurt Markus,Ian Markus",Kurt Markus
2367245,The Falcon's Adventure,61.0,Mystery & thriller,English,William Berke,
1928222,Greenfingers,91.0,"Comedy, Drama, Romance",English,Joel Hershman,Joel Hershman
2230448,Rain,93.0,Drama,English,Lewis Milestone,
1672976,Alaska Far Away: The New Deal Pioneers of the Matanuska Colony,91.0,Documentary,English,"Paul Hill,Joan Juster","Jim Fox,Paul Hill,Joan Juster,Mark Lipman"
2357838,The Computer Wore Tennis Shoes,91.0,"Kids & family, Comedy",English,Robert Butler,Joseph L. McEveety
2361942,The Deposition,100.0,"Crime, Drama, Mystery & thriller",English,Eddie Mensore,Eddie Mensore
